Target UniProt ID,Ligand ID,Label,Target GPCRName,PDB ID,All Info
Q92633,lysophosphatidic acid,1,LPAR1,9IZH,"GPR55 GPR55 GPR18, GPR55 and GPR119 A Human Cryo-EM 9IYA - 3.0 A Active 56 86 - - - - BRIL anti-BRIL Fab heavy chain
anti-BRIL Fab light chain
anti-BRIL Fab Nanobody 4-(3-Bromo-5-ethoxy-4-hydroxyphenyl)-N-(2-methoxyphenyl)-2-methyl-5-oxo-1,4,5,6,7,8-hexahydroquinoline-3-carboxamide
small-molecule Antagonist anandamide, lysophosphatidylinositol, N-palmitoylethanolamine, 2-arachidonoylglycerolphosphoinositol, 2-arachidonoylglycerol small-molecule No No - - 2025-01-01 Yes"
P49019,3-hydroxyoctanoic acid,1,HCAR3,8JEF,"AA2AR A2A Adenosine A Human X-ray 8UGW - 3.9 A Active 69 67 - - - - T4-Lysozyme - CGS 21680
small-molecule Agonist adenosine small-molecule No No - - 2024-12-18 Yes"
O14842,docosahexaenoic acid,1,FFAR1,9K1C,"MCHR1 MCH1 Melanin-concentrating hormone A Human Cryo-EM 8YNS - 3.3 R Inactive 8 65 - - - - BRIL Fab 1B3 heavy chain
Fab 1B3 light chain CHEMBL242004
small-molecule Antagonist melanin-concentrating hormone peptide No No - - 2024-12-18 Yes"
O15552,butyric acid,1,FFAR2,9K1D,"FFAR1 FFA1 Free fatty acid A Human Cryo-EM 9K1C 9K1C_refined 3.2 R Active 100 93 Gi/o αi1 - 62 - - docosahexaenoic acid
small-molecule Agonist oleic acid, α-linolenic acid, myristic acid, docosahexaenoic acid small-molecule No No Ke Y, Huang Y, Yi C, Ma L, Chu X, Wu B, Zhao Q, Han S 10.1016/J.CELREP.2024.115024 2024-12-11 Yes"
P46095,CVN424,1,GPR6,8T1W,"APJ apelin Apelin A Human X-ray 8S4D - 2.6 A Inactive 16 73 - - - - BRIL - CMF-019
small-molecule Agonist apelin-36, apelin-17, apelin-13, Elabela/Toddler-21, Elabela/Toddler-32, Elabela/Toddler-11, [Pyr]apelin-13, apelin receptor early endogenous ligand peptide No No - - 2024-12-04 Yes"
P46095,CHEMBL4763822,1,GPR6,8T1V,"GPR6 GPR6 A orphans A Human Cryo-EM 8TYW 8TYW_refined 3.4 A Active 100 73 Gs αs - 60 - Nanobody-35 Apo (no ligand)
none Apo (no ligand) sphingosine 1-phosphate small-molecule No No Barekatain M, Johansson LC, Lam JH, Chang H, Sadybekov AV, Han GW, Russo J, Bliesath J, Brice NL, Carlton MBL, Saikatendu KS, Sun H, Murphy ST, Monenschein H, Schiffer HH, Popov P, Lutomski CA, Robinson CV, Liu ZJ, Hua T, Katritch V, Cherezov V 10.1126/SCISIGNAL.ADO8741 2024-12-04 Yes"
P46095,oleic acid,1,GPR6,8TF5,"GPR6 GPR6 A orphans A Human X-ray 8T1V - 2.6 A Inactive 1 73 - - - - BRIL - CHEMBL4763822
small-molecule Inverse agonist sphingosine 1-phosphate small-molecule No No Barekatain M, Johansson LC, Lam JH, Chang H, Sadybekov AV, Han GW, Russo J, Bliesath J, Brice NL, Carlton MBL, Saikatendu KS, Sun H, Murphy ST, Monenschein H, Schiffer HH, Popov P, Lutomski CA, Robinson CV, Liu ZJ, Hua T, Katritch V, Cherezov V 10.1126/SCISIGNAL.ADO8741 2024-12-04 Yes"
P43220,CHEMBL410972,1,GLP1R,9IVG,"PD2R2 DP2 Prostanoid A Human Cryo-EM 8XXU - 2.5 A Active 100 80 Gi/o αi1 - 64 - scFv16 [(2~{R})-1-hexadecanoyloxy-3-[oxidanyl-[(2~{S},3~{R},5~{R},6~{S})-2,3,4,5,6-pentakis(oxidanyl)cyclohexyl]oxy-phosphoryl]oxy-propan-2-yl] (~{Z})-octadec-9-enoate
lipid PAM PGF2α, PGI2, PGJ2, PGD2, thromboxane A, PGE, PGD small-molecule No No - - 2024-12-04 Yes"
Q14416,LY379268,1,GRM2,8WGC,"GLP1R GLP-1 Glucagon B1 Human Cryo-EM 9IVG 9IVG_refined 3.0 R Active 100 83 Gs αs Gs-Gi chimera 62 - Nanobody-35 CHEMBL410972
protein Agonist glucagon-like peptide 1-(7-37), glucagon, glucagon-like peptide 1-(7-36) amide peptide No No Li J, Li G, Mai Y, Liu X, Yang D, Zhou Q, Wang MW 10.1016/J.APSB.2024.09.002 2024-11-27 Yes"
Q9NYV8,flufenamic acid,1,T2R14,8RQL,"OPRD δ Opioid A Human Cryo-EM 8Y45 8Y45_refined 3.5 A Active 100 77 Gi/o αi2 - 63 - scFv16 ADL5859
small-molecule Agonist endomorphin-1, α-neoendorphin, β-endorphin, dynorphin A, dynorphin A-(1-8), [Leu]enkephalin, dynorphin A-(1-13), dynorphin B, [Met]enkephalin peptide No No - - 2024-11-27 Yes"
