Target UniProt ID,Ligand ID,Label
P55085,drug67787,1
P35370,drug58494,0
P25103,drug61813,1
P30411,drug7691,0
Q9HBX9,drug44437,1
P41594,drug58810,1
P21554,drug14509,0
Q9HBX9,drug60575,1
Q92847,drug5178,1
P41180,drug31289,0
P35368,drug3729,0
P26255,drug3552,0
P41145,drug5220,1
Q8TDV5,drug24040,1
P47752,drug1306,0
Q91X56,drug28904,0
P11229,drug41279,1
P21453,drug53071,1
P61793,drug27938,0
Q9HBX9,drug56660,1
P14416,drug57650,0
P28221,drug20717,1
P25929,drug12023,0
P41145,drug7443,1
P41146,drug35334,1
O00574,drug52726,0
P30551,drug8257,0
P28335,drug71521,1
Q99500,drug33610,1
Q01726,drug8809,0
P29275,drug2609,1
O15552,drug56536,0
Q2AC31,drug67419,0
P11229,drug831,1
P61073,drug55166,0
Q9Y5N1,drug46149,1
P49682,drug37233,0
O43613,drug56004,1
O43613,drug8130,1
P30542,drug63404,1
P43657,drug63455,0
P41968,drug16083,1
P48546,drug10424,1
P34972,drug52401,1
Q62053,drug5562,0
P25021,drug46002,1
Q61125,drug35936,0
Q9Y2T6,drug63440,1
P30557,drug31317,0
P51681,drug31565,1
P34972,drug22373,1
P30731,drug54136,0
Q9HBX9,drug10909,1
Q9NQS5,drug68732,1
Q92847,drug68141,1
Q9NYW5,drug58749,0
P28566,drug47618,1
Q9H244,drug16849,1
P30559,drug18529,1
P41180,drug53922,1
P35372,drug4549,1
P50406,drug68235,0
P32745,drug30669,1
O43613,drug29589,1
P32248,drug32547,0
P34972,drug43080,1
P70555,drug64346,0
P59544,drug40761,0
Q9HBX9,drug17725,1
P48039,drug64845,1
Q9HBX9,drug16182,0
Q92847,drug69449,1
P49019,drug64418,1
Q99705,drug9636,1
P25090,drug62761,1
Q60612,drug11688,0
P35372,drug66273,1
Q9HBX9,drug30578,1
P41145,drug50494,0
Q9JL21,drug66019,0
Q8VIH9,drug3321,0
Q8BMC0,drug41815,0
P61073,drug47216,1
Q16602,drug51297,1
Q9HBX9,drug41073,1
Q9UBS5,drug54166,0
Q9NQS5,drug60864,1
Q9HBX9,drug67184,1
O14842,drug27251,0
Q99705,drug4226,1
O60883,drug4036,0
Q9HBX9,drug66129,1
P31387,drug58685,0
P41145,drug45657,1
P34995,drug57877,0
P25089,drug30329,0
Q9Z0L1,drug25427,0
O95136,drug23585,0
P58307,drug25668,0
Q9JHG3,drug55536,0
P08172,drug42873,0
Q62805,drug21510,0
O43603,drug27366,0
Q92847,drug10927,1
P59533,drug46366,0
Q5QD16,drug62220,0
Q2AC31,drug4080,0
P28221,drug22077,0
P41145,drug64781,1
Q8TDV5,drug14821,1
Q6NS65,drug6616,0
Q9ESG6,drug7386,0
P46095,drug67941,1
P51677,drug42723,1
Q9HBX9,drug53283,1
P33032,drug13553,1
P0DMS8,drug8694,1
P70555,drug37749,0
P41595,drug6492,1
P41968,drug1860,0
Q14833,drug4835,1
Q923Y9,drug708,0
P34969,drug47946,0
P0C0L6,drug41796,0
P29371,drug68861,1
Q9NQS5,drug36533,1
P31422,drug61828,0
Q9NYW7,drug44010,0
Q9HBX9,drug57744,1
Q9H3N8,drug10500,1
P51686,drug8215,1
Q96RJ0,drug11987,1
Q33BM1,drug21849,0
Q9Y2T6,drug67588,0
P42866,drug8125,0
O00574,drug10911,0
Q9HBX9,drug68760,1
P35462,drug33326,1
Q9JL06,drug36626,0
P32249,drug63220,0
Q9Z2J6,drug1392,0
Q9HBX9,drug65226,1
Q8TDS4,drug41895,1
Q9Y2T6,drug28756,1
P34972,drug29569,1
Q64326,drug506,0
P13945,drug40191,0
Q14330,drug8399,0
Q9NS67,drug40435,0
P32246,drug57713,1
Q9GZQ4,drug20660,1
P22888,drug49395,0
P28223,drug53409,1
P43116,drug55509,1
Q63371,drug42775,0
O43603,drug32296,0
Q923Y9,drug17078,0
P35408,drug59088,1
P46089,drug25032,0
P50391,drug30694,1
O43613,drug40679,1
P32246,drug56252,0
P19328,drug64765,0
P18089,drug43899,0
F8VQN3,drug3184,0
Q14416,drug6342,1
P30987,drug29089,0
O14843,drug67780,0
P32245,drug53058,1
P34972,drug25574,1
O95977,drug22954,1
P07550,drug25296,0
Q9UBS5,drug63646,0
Q8C131,drug57358,1
P13945,drug6464,1
P08912,drug51795,1
Q99527,drug63916,0
P28223,drug30959,0
P49660,drug55195,0
P43114,drug70643,0
P08913,drug59180,1
Q9JJL9,drug33231,0
P08483,drug68777,0
P55085,drug34500,1
P41595,drug67323,1
P29371,drug25192,1
P30988,drug41500,0
P08172,drug62782,1
P18825,drug35432,1
P41594,drug53592,1
P48039,drug64747,1
Q9GZQ4,drug34187,1
Q16581,drug2072,0
P47900,drug58597,1
P34972,drug20140,1
P51677,drug69741,1
Q14833,drug8993,1
P33032,drug63633,1
P41145,drug68779,1
P48546,drug57813,0
P25116,drug56104,1
P28222,drug49874,0
O95838,drug19524,0
P32238,drug15857,0
P25100,drug60761,0
O15354,drug1839,0
P41180,drug59690,0
P43118,drug6150,0
Q9NYW7,drug11715,0
Q9H3N8,drug40779,1
P14416,drug33528,0
P43088,drug24983,0
P47872,drug14731,0
P30968,drug54837,0
O08858,drug34847,0
O00398,drug67379,0
Q9BXC0,drug48048,1
P35348,drug62991,1
P13945,drug30523,0
P30937,drug15436,0
P35372,drug70274,1
Q9HBX9,drug14907,1
Q9HBX9,drug61513,1
Q9JJL9,drug18427,0
Q9HBX9,drug21653,1
P70597,drug23164,0
O43613,drug38412,1
P08588,drug46425,1
P34980,drug1460,0
Q9HBX9,drug26689,1
Q6W5P4,drug58018,0
O43613,drug896,1
Q969V1,drug28808,0
Q9NYW6,drug2571,0
Q9NQS5,drug7599,1
P30554,drug45821,0
P70596,drug27224,0
P21917,drug14307,1
P21453,drug29369,0
Q9GZN0,drug47442,0
P43115,drug34205,0
P18825,drug62374,0
P34972,drug45218,1
Q7TN41,drug31163,0
P41180,drug48392,1
P30543,drug22633,0
Q62035,drug14283,0
P0DMS8,drug68417,1
O43614,drug43989,1
P61793,drug10818,0
P07550,drug66768,1
P51681,drug34093,1
Q9Y5N1,drug20181,1
O43613,drug61184,1
P46093,drug23655,0
Q9H3N8,drug49414,1
Q99788,drug56353,0
P35414,drug8872,1
P41145,drug27590,1
O88626,drug60897,0
P32240,drug30879,0
P41594,drug46984,1
P13945,drug18568,1
Q03431,drug26786,1
P50406,drug56260,1
Q9HBX9,drug45667,1
P0DMS8,drug13054,1
Q03431,drug33662,0
P20309,drug52371,1
Q96RI0,drug485,1
O43603,drug49246,0
Q9Y5X5,drug65409,1
P47211,drug3231,0
O43613,drug41199,1
P07550,drug54031,1
Q9HBX9,drug44679,1
P32245,drug6247,1
Q62805,drug64000,0
Q6YNI2,drug8481,0
P32245,drug40082,1
P41594,drug13261,1
P28335,drug50720,1
P32245,drug55061,1
P32245,drug24427,1
P30551,drug30727,0
Q9NS75,drug21645,0
P14416,drug57700,1
Q60613,drug46961,0
P47775,drug33778,0
O88871,drug31036,0
P20789,drug60376,0
P35372,drug63895,1
Q9NYV8,drug60599,0
P08173,drug10731,1
Q9NYW1,drug66089,0
P11229,drug109,1
Q9ES90,drug3908,0
P35377,drug20366,1
Q8BMC0,drug39409,0
Q9NYW6,drug6500,0
O43613,drug48665,1
Q923Y9,drug34511,0
Q14416,drug35253,1
Q03431,drug32380,0
Q9UKP6,drug64476,0
P35408,drug64400,1
Q91ZB8,drug69456,0
P34998,drug25462,0
Q6W5P4,drug63913,0
P34969,drug41241,1
Q14832,drug69228,0
P51684,drug19195,0
P41145,drug22416,1
O15354,drug23316,0
P47775,drug39539,0
P41597,drug26195,1
P48145,drug53572,0
P51680,drug38697,0
P25089,drug68597,0
Q14332,drug38296,0
P48039,drug38193,0
Q969F8,drug71836,1
Q8TDV5,drug30742,1
P34980,drug39227,0
Q9JJL9,drug16596,0
P41146,drug46985,1
P32745,drug53209,1
Q9JKM5,drug1936,0
Q8TDV5,drug11542,1
Q9NYW5,drug49762,0
P21728,drug3465,1
P97639,drug62067,0
Q7TMA4,drug56288,0
P35349,drug27928,0
P08172,drug59684,1
P32248,drug47439,0
Q9HBX9,drug69388,1
P34972,drug37868,1
Q96LB1,drug34434,1
P31422,drug44067,0
Q9ES90,drug55912,0
P32248,drug15655,0
P30968,drug12391,1
P35346,drug49736,1
Q9H1C0,drug54642,0
Q9HBX9,drug65810,1
P21453,drug71731,1
P56719,drug3937,0
Q9Y2T5,drug33600,0
Q3U6B2,drug16931,0
Q96RJ0,drug42024,1
Q76EI6,drug50770,0
Q5QD14,drug67899,0
Q99705,drug50092,0
P35414,drug70012,1
P35348,drug63807,1
P25090,drug49583,1
P08588,drug31303,1
P21452,drug13183,0
Q86Y34,drug66036,0
P41594,drug24734,1
Q924U1,drug12597,0
Q9HBX9,drug22265,1
P25025,drug52591,0
P34972,drug31182,1
P34975,drug57154,0
Q01726,drug31965,1
Q9UP38,drug31650,0
P29275,drug32083,1
P30083,drug20047,0
Q96RJ0,drug24810,0
P41587,drug30712,0
P29371,drug20031,1
P41143,drug47349,1
P25100,drug63001,0
P10608,drug12256,0
P41968,drug1662,1
Q8TDU6,drug10044,1
P15823,drug52574,0
P61169,drug5169,0
Q9NQS5,drug52356,0
P25961,drug69231,0
P49660,drug69981,0
P30557,drug43591,0
Q13639,drug9381,1
P35462,drug41616,1
P21462,drug15546,0
P31388,drug19442,0
Q9HBX9,drug66252,1
P50406,drug65446,1
P35000,drug48622,0
P43116,drug11997,1
Q14833,drug59651,1
Q96RI0,drug69463,1
Q923Y9,drug48128,0
P08172,drug26045,0
O35881,drug40522,0
P30083,drug65170,0
Q91ZB8,drug37713,0
Q13639,drug41417,0
Q14833,drug18337,1
P34972,drug71694,1
P35414,drug29350,1
P41597,drug10580,1
P46095,drug18871,1
P49146,drug33387,1
P41594,drug1807,1
P51810,drug13940,0
P51677,drug6300,1
Q92847,drug12075,1
P25962,drug7253,0
P30969,drug43430,0
Q5NUL3,drug58740,1
O14842,drug23569,1
P48145,drug8962,1
P29274,drug33558,1
P21453,drug7348,1
P35408,drug66038,0
P34972,drug65125,1
P41597,drug40118,1
Q8TDS4,drug16026,1
P46091,drug71922,0
P41145,drug6086,1
P30968,drug69218,0
P35348,drug40924,1
P35372,drug58011,1
P11229,drug33114,1
P55085,drug44895,0
P35348,drug31866,0
Q8TDS4,drug55966,1
P30553,drug69523,0
P32245,drug11755,1
P49684,drug40847,0
P56719,drug58189,0
P35367,drug63109,1
P51679,drug69,1
P51681,drug29593,0
P25929,drug5975,0
Q9HBX9,drug29036,1
Q9Y5N1,drug7661,1
P11229,drug56715,1
Q969F8,drug40247,1
P56719,drug49649,0
P21453,drug36407,1
P28222,drug62855,1
P51680,drug6705,0
Q9HBX9,drug46618,1
P10980,drug29837,0
P08908,drug49215,1
P21453,drug17855,1
P59535,drug70049,0
P43220,drug9927,1
Q14332,drug66319,0
P41143,drug12345,0
Q99500,drug43000,1
P32239,drug10565,0
P34972,drug52731,1
P08172,drug62659,1
P14416,drug37392,1
P23944,drug52227,0
P41597,drug71994,0
P43116,drug13496,1
P51681,drug53434,0
P21462,drug42332,1
Q9H228,drug7738,1
P43088,drug62556,0
Q92847,drug62478,1
P29274,drug39239,1
P32305,drug45726,0
P28223,drug63307,1
P35348,drug38714,1
P43114,drug23361,0
P29275,drug69984,0
P18089,drug11815,0
Q9H228,drug42773,1
O43614,drug40730,1
P49683,drug4241,0
P50406,drug15597,1
Q9GZQ4,drug37,0
Q14833,drug63323,1
P47211,drug12743,0
P52592,drug4764,0
P51681,drug57304,1
Q9Y2T6,drug62219,1
Q8BZP8,drug18810,0
P35348,drug5385,1
Q60612,drug57300,0
P47936,drug1714,0
P41143,drug35773,1
Q9NQS5,drug11739,1
Q13255,drug40654,1
Q86Y34,drug47427,0
P46095,drug44897,1
P48039,drug14703,0
P34980,drug48511,0
P41587,drug25576,0
Q924T9,drug19949,0
P31391,drug44309,1
P25116,drug50543,1
Q9HBX9,drug31760,1
P23811,drug27168,0
P34972,drug50955,1
Q9H244,drug38322,1
P41968,drug34105,1
P29275,drug9082,1
P21453,drug9317,1
P08485,drug4165,0
P21453,drug41244,0
Q9HBX9,drug33697,1
P21453,drug35203,1
P08908,drug52187,1
Q14330,drug44956,0
P0DMS8,drug54087,1
P32238,drug8108,1
P30988,drug45679,1
P58406,drug31762,0
O95136,drug34173,0
Q7TMA4,drug64381,0
Q13255,drug56825,1
P46663,drug24529,0
Q01726,drug30239,1
P21731,drug46693,0
Q9HBX9,drug60335,1
P32248,drug13435,0
P28223,drug14930,1
P30551,drug53962,0
P30083,drug70061,0
O15354,drug36228,0
Q9ERZ4,drug920,0
P30411,drug30801,1
Q8TDV5,drug58676,1
Q8K418,drug1084,0
Q9Y5N1,drug26049,1
P18825,drug70611,1
P35408,drug59858,1
P56719,drug50537,0
P48145,drug68628,1
Q8TDV5,drug56179,1
P47752,drug49992,0
P29274,drug14298,1
Q9HBX9,drug22190,1
Q96LB2,drug18454,0
P21453,drug17002,1
Q60614,drug25603,0
Q14831,drug20845,0
Q9R261,drug7763,0
O14842,drug62291,1
P47872,drug59151,0
P30968,drug4097,0
Q9JKM5,drug49906,0
O43193,drug6703,1
P20272,drug48433,0
P16177,drug54060,0
Q6YNI2,drug26497,0
P47871,drug35967,1
O75388,drug4230,0
Q9HBX9,drug47524,1
P0C0L6,drug39148,0
Q6R6I6,drug6709,0
Q9HBX9,drug10819,1
P29274,drug51969,1
Q8TDU6,drug53574,1
Q9GZN0,drug11734,1
Q14833,drug45007,1
P34972,drug10418,1
Q9UBS5,drug23695,0
Q9UKP6,drug989,1
P21731,drug53710,0
P21917,drug4122,0
P20309,drug2667,1
P35372,drug4725,1
O14842,drug43136,1
Q99705,drug6956,1
P25101,drug48654,0
P51681,drug62824,0
Q6R6I7,drug32990,0
Q99705,drug36762,1
Q9HBX9,drug25515,1
Q62928,drug27177,0
P30988,drug52805,0
P13945,drug30788,0
Q9Y5Y4,drug7902,1
Q61618,drug59388,0
P14416,drug55879,1
P43119,drug4909,0
P21730,drug24284,1
P28335,drug35523,1
Q8WXD0,drug43869,0
Q62758,drug42997,1
P34978,drug43030,0
P30935,drug10851,0
Q8TDS4,drug32213,1
P08908,drug70011,1
O95136,drug68189,1
P21453,drug3331,1
Q92847,drug33195,1
Q01726,drug54133,1
P46095,drug67481,0
P28647,drug24750,0
Q92847,drug63498,1
P21453,drug53824,1
Q8TDU9,drug36903,0
P29274,drug51335,1
P41180,drug18036,0
P30988,drug59152,0
P32249,drug53426,1
P41595,drug58511,1
P28335,drug60214,1
P32241,drug46730,1
Q96RJ0,drug22205,0
Q04573,drug14671,0
P32745,drug1532,0
P28335,drug5703,1
P29275,drug72386,1
P43220,drug1642,1
P25106,drug2100,1
P49660,drug8148,0
Q8K4Z6,drug66500,0
Q13255,drug35294,1
Q9Y2T5,drug35661,1
Q9NYW6,drug25171,0
P41968,drug48142,1
O95977,drug30363,1
P50406,drug42292,0
O14842,drug58436,1
P18090,drug45949,0
P59540,drug9698,0
Q14416,drug67810,1
P41145,drug24919,1
P08588,drug30816,1
Q923Y7,drug6086,0
P25024,drug31911,0
P30553,drug18855,0
P43252,drug52068,0
P28335,drug8734,1
Q2AC31,drug58382,0
P35370,drug17830,0
Q60613,drug7628,0
P43140,drug72416,0
Q15391,drug17659,0
P21728,drug46593,1
P35000,drug31542,0
Q63384,drug18651,0
P21453,drug37648,1
P35462,drug57026,0
P47872,drug34046,0
Q9NYW3,drug42681,0
Q7TN41,drug18687,0
P08913,drug39695,0
P28222,drug71904,1
P41143,drug63272,1
P29274,drug70255,1
P34981,drug40473,0
Q9NSD7,drug70926,0
P08913,drug51539,1
P21554,drug5356,1
P43117,drug71488,1
Q5QD14,drug65225,0
P48546,drug45603,0
P51677,drug50570,0
O14842,drug2881,1
Q9ULV1,drug34621,0
P0DMS8,drug41943,1
Q9HBX9,drug61417,1
P29371,drug54372,1
P41143,drug53140,1
Q96LB1,drug4338,0
P32247,drug56079,1
P34972,drug21667,1
O08530,drug7495,0
P10980,drug27024,1
Q63447,drug11123,0
P30556,drug13949,1
P08908,drug70884,0
P35462,drug34269,1
P23385,drug12893,0
Q923Y8,drug42654,0
O43614,drug13580,1
P30557,drug67243,0
P51582,drug16638,0
O88319,drug13465,0
P41594,drug11529,1
P41180,drug19936,1
O43613,drug29108,1
Q9HBX9,drug39189,1
P21453,drug50866,1
Q91X56,drug54748,0
P0DMS8,drug62731,0
Q61618,drug32377,0
P0DMS8,drug63271,1
Q60614,drug41697,0
P29274,drug58628,1
Q7RTR8,drug45073,0
P41145,drug11688,1
Q9NYW0,drug71540,0
Q9Y271,drug66954,1
Q9Y5N1,drug15990,1
Q9Y271,drug63494,1
P30937,drug10805,0
P13945,drug18910,1
P21728,drug64740,1
Q13324,drug14548,1
P34995,drug49545,0
Q9H3N8,drug66965,0
P43119,drug70019,1
P21728,drug31388,0
Q9GZQ6,drug15246,0
P30875,drug28969,0
P30936,drug58097,0
P20309,drug5598,1
P30731,drug29260,0
P35370,drug34610,0
P34972,drug5859,1
P46092,drug11427,1
P32245,drug13553,1
P41145,drug46957,1
P21728,drug9556,1
P25090,drug70900,1
Q9HBX9,drug51706,1
P13945,drug25496,1
O95977,drug62201,1
O08565,drug27189,0
Q14416,drug59003,1
P22909,drug16852,0
Q9HBX9,drug32111,1
Q9UP38,drug65471,0
Q14833,drug69028,1
P35348,drug45788,1
Q02643,drug54555,0
P47937,drug65654,0
P41586,drug29963,0
Q9H228,drug63203,1
P08588,drug38676,1
Q9BXC1,drug11016,1
P35375,drug34292,0
O43613,drug45075,1
P35400,drug66102,0
P35414,drug49768,1
P32247,drug45952,0
P30680,drug27655,0
P24053,drug40757,0
Q96RJ0,drug35744,1
O43613,drug69677,1
P19020,drug30153,0
P41180,drug1808,1
P28335,drug26744,1
P14416,drug28576,1
Q02643,drug57538,0
P35408,drug51592,1
Q9GZQ4,drug3046,0
P34972,drug44436,1
P28336,drug27292,0
Q8BZP8,drug32489,0
Q62805,drug30459,0
O60353,drug56409,0
P11229,drug66820,1
P32745,drug69414,1
Q9HBX9,drug43624,1
P30556,drug47654,1
O60755,drug23326,1
P61073,drug54167,1
Q96LA9,drug26408,0
P41146,drug50067,1
Q01718,drug68500,0
P34972,drug53017,1
P29275,drug2030,0
P30987,drug38582,0
P50052,drug59351,1
P97926,drug36893,0
O95665,drug22042,0
P47746,drug47795,0
P25962,drug32311,1
P21462,drug33758,0
P49685,drug63543,0
P35372,drug2994,1
O35659,drug6023,0
P21462,drug44243,1
Q9JL21,drug24970,0
P41594,drug2724,1
P13945,drug70064,1
Q6DWJ6,drug35734,1
Q61041,drug2942,0
Q9ERC0,drug39440,0
P48974,drug9769,0
P08173,drug55166,1
P08173,drug10479,1
P34972,drug28535,1
O60883,drug18284,0
Q01776,drug52686,0
P21453,drug34955,1
P41597,drug61264,0
O88855,drug21339,0
P30557,drug49467,0
P08172,drug31999,1
