Target UniProt ID,Ligand ID,Label
Q9UPC5,drug41441,0
Q00788,drug21695,0
P35372,drug32606,1
P24053,drug12345,0
P33766,drug70248,0
Q5QD14,drug55565,0
O15552,drug55624,1
Q14416,drug56167,1
P32245,drug26295,1
P18825,drug30474,1
Q9HBW0,drug11724,0
P08588,drug47357,1
Q8TCW9,drug48283,0
Q9HBX9,drug61661,1
Q99705,drug50158,0
Q9GZQ6,drug47644,0
P51679,drug30208,1
Q14831,drug52973,0
Q16602,drug10691,1
Q8BLG2,drug43891,0
P41145,drug2793,1
P25116,drug34246,1
P14416,drug69869,1
P31388,drug6660,1
Q9NYV7,drug34147,0
Q96RI0,drug38275,1
P18089,drug51394,0
Q9ULV1,drug13850,0
Q923Y8,drug68895,0
Q8TDS4,drug50104,1
P28335,drug35221,1
O60353,drug29778,0
P32248,drug17313,0
Q9HBX9,drug65251,1
P29275,drug47068,1
P08483,drug60833,0
Q14833,drug7491,1
P35408,drug34564,0
P59535,drug43339,0
Q16602,drug30202,1
P56479,drug56348,0
P35372,drug24114,1
P08172,drug43335,0
P43116,drug46211,0
Q8TCW9,drug60934,1
Q99835,drug8553,1
Q62928,drug30828,1
P34972,drug33607,1
P29275,drug38236,1
P30543,drug48514,0
O88854,drug28364,0
Q96RI0,drug53269,0
P30556,drug19865,1
Q9GZN0,drug10152,1
Q13639,drug69148,0
Q01726,drug13696,1
P97583,drug13867,0
Q9NYW1,drug35652,0
Q04573,drug12651,0
Q924T9,drug28838,0
P25962,drug54713,0
Q96RI0,drug3960,1
O60755,drug69371,1
Q61125,drug61889,0
P25025,drug61659,0
P28222,drug22549,0
P08172,drug64538,1
Q7TMA4,drug62641,0
P61169,drug1931,0
P46663,drug38474,1
P35364,drug31271,0
P32745,drug61769,0
Q9HBX9,drug65004,1
P50391,drug29743,1
Q9Y5N1,drug55023,1
P41968,drug16466,0
O35811,drug56012,0
Q9UBS5,drug45824,0
P50391,drug3092,0
P56479,drug4901,0
P21453,drug17770,1
P42866,drug52429,0
P50406,drug46035,1
Q8TDV5,drug9197,1
Q16602,drug39890,0
Q62758,drug63004,0
P43116,drug57064,1
O14842,drug16700,1
Q61618,drug50713,0
Q5T6X5,drug41881,0
P49286,drug33488,1
Q9GZN0,drug52365,1
O15552,drug26040,1
P21918,drug31332,0
P43219,drug46907,0
P35348,drug5729,0
P21453,drug66469,1
P25024,drug26986,0
P41594,drug25642,1
P43220,drug6955,0
P30542,drug4118,1
Q8TDV5,drug5189,1
P41145,drug21260,1
P18090,drug23528,0
P08912,drug27398,0
P25103,drug11958,1
O14842,drug15585,1
P46095,drug42331,1
P30542,drug4849,1
Q9ERC0,drug37630,0
P08172,drug51719,1
Q14832,drug40617,0
P29275,drug39826,1
P41594,drug69505,1
P49682,drug13450,1
P41594,drug71882,1
P21729,drug6018,0
Q01776,drug67727,0
P32245,drug30183,1
P0DMS8,drug60589,1
Q96RI0,drug53156,1
O15303,drug3408,1
P35372,drug39418,1
P07550,drug62293,1
P43115,drug56436,1
Q9UPC5,drug42241,1
P20309,drug18086,0
Q99500,drug6052,1
P43116,drug62870,1
P08172,drug61706,0
Q92847,drug56691,0
Q9Y5N1,drug23928,0
P21728,drug6503,1
P21917,drug12174,1
P35346,drug57134,0
P35462,drug13451,1
P23945,drug34707,0
Q76EI6,drug56592,0
P30938,drug47284,0
Q5NUL3,drug60296,0
P47900,drug7757,0
P43119,drug53420,1
P32247,drug8269,1
P31388,drug44719,0
P11229,drug39705,1
P51686,drug3091,0
P21728,drug70832,1
P21453,drug50950,1
P30935,drug59523,0
P29371,drug41396,0
P28221,drug32132,1
P21555,drug37252,0
O15303,drug25084,0
O08725,drug22807,0
Q9Y5Y4,drug6597,1
Q9NQS5,drug937,1
P21918,drug28163,0
O75084,drug44231,0
P22888,drug44919,1
Q14416,drug41620,0
P08172,drug51365,0
Q9HBX9,drug62904,1
P50406,drug39353,1
P25024,drug5712,0
P14416,drug16847,0
O14842,drug15513,1
P11229,drug67153,1
Q8TDV5,drug41341,1
O60353,drug20434,0
Q923Y8,drug70907,0
Q14416,drug21035,1
Q96LA9,drug49608,1
P43219,drug42847,0
P13945,drug63647,0
P49683,drug16524,0
P70579,drug64077,0
P21453,drug51407,0
P52500,drug39314,0
P30939,drug56349,0
P35414,drug25077,1
Q80SS6,drug70663,0
Q9H3N8,drug23514,0
Q62035,drug4519,0
Q01726,drug30164,1
Q99500,drug11072,1
Q9GZQ4,drug67786,0
P21728,drug56176,0
Q9NS75,drug8061,0
Q9BXC1,drug24254,0
P35372,drug49742,1
O43613,drug12371,1
P35372,drug68466,1
P34972,drug36857,1
O88319,drug30960,0
P31423,drug10715,1
P97288,drug55450,0
P16177,drug19875,0
P31421,drug59831,0
Q15722,drug60050,0
P56726,drug3822,0
Q8TDV5,drug38814,1
P70263,drug20510,0
Q9R0Q2,drug26099,0
O43613,drug8730,1
P59543,drug55484,0
Q9H255,drug62667,0
P21730,drug39442,0
P18825,drug38778,0
P21451,drug14695,0
P08172,drug4175,1
P35462,drug54384,0
P41146,drug66504,1
Q9UKP6,drug45930,0
P30551,drug7469,0
Q7Z601,drug28121,1
Q4KLH9,drug6024,0
Q9HBX9,drug39962,1
Q96LA9,drug7756,0
P30553,drug35429,0
P35367,drug29848,0
P25025,drug3461,0
Q92847,drug26597,1
Q62035,drug33587,0
Q9UKP6,drug26139,0
P46091,drug29906,0
P51679,drug70487,1
P41594,drug72446,1
P50391,drug38532,0
P13945,drug68238,1
Q3U6B2,drug15366,0
Q9Y2T6,drug37185,1
Q8TDS5,drug39064,0
Q7TN41,drug45476,0
P29275,drug47926,1
P46095,drug24049,1
P30518,drug41878,1
Q64326,drug70496,0
P14416,drug44290,1
P46095,drug67398,1
P21453,drug35926,1
P32301,drug70968,0
P25090,drug17844,0
P59539,drug29232,0
P19020,drug8331,0
P59542,drug21534,0
P21730,drug12166,0
P30542,drug4489,1
P21728,drug35898,1
P21453,drug50367,1
Q15077,drug49378,0
P28335,drug50925,1
O88536,drug7118,0
P97288,drug11110,0
P35346,drug19802,0
P13945,drug27109,1
P0DMS8,drug64899,1
P20309,drug30266,0
P43252,drug34209,0
Q96LA9,drug31711,0
P32245,drug39351,1
O43613,drug67923,1
P49146,drug47907,1
Q96P65,drug34859,0
P97639,drug67117,0
Q5QD16,drug58383,0
P59535,drug70353,0
P51810,drug13870,0
P61168,drug20577,0
P25021,drug2739,1
P41145,drug35283,1
Q92847,drug69810,1
P0DMS8,drug65691,1
P41180,drug34545,1
P56481,drug33500,0
P30550,drug36165,0
P08173,drug69419,1
Q8BLG2,drug46409,0
Q9Y5N1,drug7188,1
Q14416,drug15814,1
Q9HB89,drug34167,0
P29371,drug11015,0
P46095,drug10699,1
P35368,drug9266,1
Q8NFJ6,drug19218,0
Q9R1K6,drug31889,0
P51679,drug24690,1
P14416,drug6493,1
Q92847,drug38857,1
P25100,drug431,0
P37288,drug5184,1
P70310,drug68246,0
P30542,drug48630,1
P21451,drug7515,0
Q63634,drug65744,0
P30940,drug69794,0
P10608,drug63407,0
P21554,drug56136,1
P49019,drug67433,0
Q13255,drug43521,1
P28223,drug59434,1
P97288,drug8906,0
P35348,drug53916,1
Q13255,drug26158,0
P34972,drug25314,1
P46663,drug41657,1
P12657,drug69834,0
Q9NS67,drug56204,0
Q9Y2T6,drug27176,1
O43613,drug44316,1
P43114,drug57206,0
P41597,drug56603,1
Q9NS75,drug51545,0
P59538,drug46051,1
Q9NYW3,drug10109,0
P28566,drug52167,1
Q96RI0,drug7549,1
O43613,drug55062,1
Q8TDV5,drug21740,1
P13945,drug31352,1
O15303,drug50124,0
P48303,drug13649,0
P32245,drug2595,0
P47936,drug2811,0
P26684,drug16510,0
O08726,drug31697,0
P35372,drug34359,1
Q8TCW9,drug18783,0
Q92847,drug54229,1
Q8TDV5,drug50264,1
O43614,drug11524,1
P48303,drug27250,0
P34969,drug39081,1
Q9NYW5,drug57967,0
P25116,drug9075,0
P35372,drug46446,1
O43613,drug54470,1
Q61618,drug68250,0
P30968,drug71354,1
P30874,drug52698,1
Q5QD16,drug35942,0
P30969,drug8906,0
Q9Y5N1,drug69605,1
P25100,drug8914,0
P49682,drug65690,1
Q92847,drug18705,1
P51681,drug6875,1
Q9NYW5,drug41051,0
Q92847,drug69669,1
P23385,drug25607,0
Q9NYW2,drug44994,0
O08790,drug42905,0
P50406,drug25796,1
Q15761,drug25425,1
Q9Y5N1,drug28844,1
P46663,drug2171,1
P08173,drug59834,0
P50406,drug60055,0
P58307,drug3852,0
P30989,drug70034,0
P49238,drug6707,0
P59540,drug49074,0
P41594,drug22567,1
P10980,drug46383,0
Q14330,drug62054,1
Q8CIQ6,drug52557,0
O15552,drug28848,0
P28335,drug11367,1
P49682,drug67650,1
O60755,drug58154,0
P18825,drug48477,1
Q9HBX9,drug41110,1
P41180,drug11657,1
O08725,drug34023,0
P59543,drug24974,0
Q14831,drug37082,0
P50406,drug61215,1
P31391,drug50670,0
Q9JL06,drug20433,0
Q99P50,drug43391,0
Q96G91,drug54090,0
P49146,drug8084,1
P41968,drug58123,1
P59534,drug54062,0
P50406,drug68927,1
O14842,drug28316,1
P42866,drug36468,0
Q8TDS7,drug57610,0
Q5QD14,drug40738,0
O95665,drug57459,0
Q9R1K6,drug51586,0
P35000,drug8787,0
P35414,drug29118,1
P25021,drug25613,0
P32245,drug66263,1
P51685,drug40473,0
P61073,drug56383,0
P34975,drug59148,0
P35367,drug36473,1
P24530,drug63342,1
P08912,drug40926,0
P41231,drug45261,0
P20309,drug13851,1
P34972,drug41518,1
P21731,drug36686,1
P51582,drug39306,1
P41231,drug26889,1
P07550,drug67756,0
P35462,drug35964,1
P35349,drug35651,1
P11229,drug36116,1
P32245,drug27762,1
O43613,drug52224,1
P32300,drug69077,0
P31388,drug53736,1
O35659,drug45774,0
P50406,drug53591,1
P41145,drug49262,1
Q01726,drug16834,1
Q8TDU6,drug15075,0
P07550,drug51729,1
Q9HBX9,drug32359,1
Q04573,drug18667,0
P61073,drug45637,0
P08588,drug60255,1
Q92847,drug9008,1
P11229,drug66797,1
P28564,drug10289,0
Q8TDV5,drug50057,1
P30559,drug29490,1
P08908,drug65929,1
P13945,drug35707,1
Q99705,drug12492,1
P34972,drug48264,1
P30554,drug24554,0
P13945,drug32986,1
O75899,drug41144,0
P13945,drug12951,1
Q99705,drug33494,1
Q7TMA4,drug41965,0
P35372,drug35352,1
O75899,drug49248,0
P25025,drug12395,1
Q9Y5N1,drug17132,0
P46095,drug2662,0
Q99677,drug10374,0
P21730,drug31659,1
Q92847,drug53196,1
P46091,drug68165,0
O43194,drug35396,1
P41597,drug49672,1
P51683,drug69384,0
P49019,drug45902,1
Q6NS65,drug47466,0
P59534,drug9000,0
P59538,drug50806,1
P59534,drug57446,0
Q969V1,drug28424,0
P43115,drug34802,1
P43657,drug9985,0
P15823,drug25716,1
O15303,drug69245,1
P49286,drug39538,0
Q9Y2T6,drug46247,1
P51686,drug9554,1
Q9HBX9,drug32082,1
P35462,drug2878,1
Q8TDV5,drug18947,1
P14416,drug60327,1
P41594,drug65481,1
P25099,drug29374,0
Q8VIH9,drug31167,0
Q9BY21,drug67708,0
P59543,drug40108,0
P70555,drug70249,0
P32239,drug53816,0
P13945,drug473,0
P07550,drug7561,0
P30082,drug17646,0
Q16581,drug63261,1
P34980,drug21289,0
Q9NYW6,drug15971,0
P59544,drug38637,0
P21731,drug36697,0
P25102,drug853,0
P41595,drug39901,0
Q92847,drug20938,1
Q92847,drug40364,1
O95838,drug11535,0
Q99788,drug21851,0
P08588,drug62990,1
P21729,drug16789,0
P50406,drug60696,1
O95977,drug63124,1
P41145,drug42936,1
Q9Z0U4,drug19806,0
P32245,drug2176,1
Q99788,drug22355,0
P35372,drug22526,1
P50406,drug13573,1
O60755,drug33066,0
P10980,drug70541,0
P08908,drug22930,1
P21731,drug22460,1
O15552,drug42783,1
P25023,drug65787,0
P47752,drug44918,0
Q13258,drug16018,1
P48442,drug37314,0
P43117,drug63272,0
Q9HBX9,drug61769,1
P41143,drug58674,1
P30082,drug9060,0
P41597,drug67600,0
P07550,drug57018,1
P41594,drug1854,1
Q9Y5N1,drug52657,1
P50406,drug25129,0
O08556,drug17408,0
O00574,drug46776,1
P32240,drug35015,0
Q96P65,drug25975,1
P25103,drug31754,1
P28223,drug59712,0
O43613,drug72397,1
Q13258,drug20783,1
Q6IYF8,drug21773,0
O14842,drug55906,0
P08913,drug39738,1
P49146,drug40587,1
O35881,drug8582,0
P25961,drug10978,0
P08172,drug25828,1
Q15761,drug67998,0
P35408,drug56257,1
P08173,drug65045,0
P32240,drug36,1
P32244,drug55335,0
P41968,drug34730,0
P26684,drug47792,0
Q9NYW3,drug18268,0
O88855,drug11724,0
Q9JKM5,drug71284,0
Q96G91,drug8551,0
Q00788,drug51477,0
P41594,drug54858,1
Q14833,drug10202,1
Q15722,drug38748,1
P41597,drug19166,1
P41180,drug39691,0
P08912,drug59214,1
Q9Z0W0,drug31141,0
P08908,drug50758,1
Q92633,drug2006,1
P28221,drug67088,0
P35372,drug43336,1
O95977,drug19864,1
Q9GZQ4,drug69063,1
P21731,drug22097,1
P34980,drug66144,0
P07550,drug48790,1
P21730,drug5881,1
P29274,drug39327,1
Q9UKP6,drug62311,1
P35348,drug10285,1
Q62053,drug50164,0
P28336,drug24146,1
Q9BPV8,drug22742,0
P25089,drug40236,0
O95136,drug37836,1
P48546,drug51033,0
P32246,drug54641,0
P51582,drug48784,0
P28223,drug66748,1
P08912,drug31330,0
P30556,drug13049,0
P28223,drug6260,1
Q99835,drug5945,0
P30543,drug22465,0
Q60614,drug64273,0
P22909,drug30331,0
Q9HBX9,drug31513,0
P25090,drug61992,1
P35372,drug18017,1
P34972,drug11235,1
P49146,drug14537,1
Q9UBY5,drug36621,1
P18825,drug17648,1
P31421,drug53413,0
P49286,drug33420,1
P49651,drug32203,0
O43194,drug34258,0
P28223,drug14539,1
P30731,drug58399,0
Q16581,drug32668,1
Q91X56,drug22643,0
P08908,drug28610,1
P35408,drug59488,1
P13945,drug41322,1
O75388,drug12453,0
P30082,drug39419,0
O14842,drug26171,1
Q5NUL3,drug25801,1
P32246,drug45615,1
Q13258,drug66448,1
P41968,drug39192,1
P51683,drug18427,0
P08172,drug34592,1
P41597,drug22985,1
