Target UniProt ID,Ligand ID,Label
P50406,drug50252,1
P25101,drug8218,0
P26255,drug42234,0
P21917,drug46393,1
Q14416,drug49966,1
Q9HC97,drug63703,1
P30411,drug28458,1
Q14416,drug26226,1
Q9QZN9,drug33179,0
Q61618,drug22013,0
P28334,drug48553,0
P34995,drug39625,0
P35351,drug6383,0
P29371,drug29392,0
P50406,drug48002,1
P50406,drug23394,0
Q91ZB8,drug38231,0
P34995,drug11609,1
P33534,drug7634,1
P29371,drug12060,0
Q8WXD0,drug3629,0
Q6DWJ6,drug12635,1
P21731,drug12032,1
P08913,drug1160,0
P50406,drug32801,1
P18825,drug9161,1
O88626,drug38934,0
Q99527,drug46002,0
P70555,drug70191,0
P47775,drug47937,0
P50406,drug30231,1
P34995,drug14835,0
Q8WXD0,drug49387,0
P34995,drug63200,1
Q14416,drug9566,1
P04201,drug34564,0
Q6DWJ6,drug14165,0
Q14416,drug41066,0
P21731,drug26929,1
P48039,drug26091,1
Q13304,drug24010,0
Q61618,drug19205,0
Q14416,drug36566,1
P21731,drug30890,0
P50406,drug15892,1
Q99527,drug72496,0
P04201,drug25304,0
P50406,drug63011,1
P23385,drug67414,0
P35351,drug6021,0
Q14416,drug69362,1
P08913,drug21722,1
P21731,drug38260,0
P70597,drug37546,0
P08913,drug14432,0
Q14416,drug20979,1
P35351,drug375,0
Q60748,drug41978,0
P21731,drug43633,1
P21731,drug67822,1
P43118,drug27144,0
P50406,drug13006,1
Q14416,drug53434,1
Q14332,drug12048,0
P18825,drug18167,1
P30411,drug10949,0
P21731,drug20794,1
P23385,drug3833,0
Q9QZN9,drug18930,0
Q99527,drug51610,0
P50406,drug37722,1
P32304,drug18686,0
P21731,drug68344,1
O88319,drug56301,0
P18825,drug60961,1
P47936,drug35630,0
P34995,drug55610,1
P47936,drug35199,0
P29371,drug18481,1
P22909,drug35763,0
P08913,drug4059,1
P29371,drug30502,1
P50406,drug4446,1
P08913,drug22643,1
P18825,drug8117,1
P28566,drug37021,1
Q14416,drug50492,0
P32300,drug18355,1
P21917,drug18039,0
P29371,drug23133,1
Q13304,drug6830,0
Q8TDS5,drug7916,1
P25101,drug28000,0
Q13304,drug45202,0
P21917,drug38385,1
Q13304,drug69725,0
P29371,drug13676,1
O88626,drug45652,1
P41586,drug35577,1
Q14416,drug52934,1
P21731,drug53300,0
P08913,drug15104,1
Q9QZN9,drug67194,0
P30411,drug53861,0
Q14416,drug10872,1
P08913,drug34449,1
P21917,drug42441,1
P70597,drug37054,0
Q8TDS5,drug70148,0
P28334,drug20968,0
Q13304,drug32196,0
P32299,drug42555,0
P70310,drug62066,0
Q14416,drug55541,1
P50406,drug40469,0
P61169,drug30621,0
P04201,drug1652,0
P25101,drug5044,0
P35351,drug41322,0
P18825,drug25233,1
P18825,drug23919,1
P29371,drug57271,1
Q14416,drug49048,1
Q13304,drug4172,0
P08913,drug8509,0
P30083,drug3031,0
P26255,drug43535,0
P34995,drug39715,1
Q14332,drug13465,0
P50406,drug42639,1
O88871,drug12240,0
Q8TDS5,drug69178,0
P26255,drug68856,0
P18825,drug56381,1
P25101,drug52979,1
P50406,drug20375,1
P50406,drug27104,1
P25101,drug19929,1
Q13304,drug9771,1
Q6W5P4,drug22796,0
P50406,drug63590,1
Q6DWJ6,drug60471,1
P43118,drug35864,0
P18901,drug62908,0
P49684,drug35791,0
P50406,drug16036,1
P50406,drug137,1
P08913,drug210,1
P35351,drug30809,0
P50406,drug56615,1
P50406,drug51102,1
P08913,drug5493,1
Q99527,drug56602,1
P18825,drug40064,1
P18825,drug44138,0
P30411,drug28494,1
Q63634,drug44999,0
P25101,drug65212,1
Q14416,drug69978,1
Q6W5P4,drug27027,0
P47775,drug55060,0
P30411,drug29803,0
P48039,drug54042,0
O88626,drug2820,0
P25101,drug48570,0
P21731,drug60051,0
P25101,drug40335,0
P50406,drug8865,1
P29371,drug15955,1
Q14416,drug50073,1
P25023,drug68513,0
P25101,drug51327,0
P21917,drug67771,0
P28566,drug19355,0
