Target UniProt ID,Ligand ID,Label
O00222,drug48602,1
O00222,drug66843,1
O00222,drug54771,0
O00574,drug44330,1
O00574,drug28826,0
O00574,drug51203,1
O00574,drug35880,0
O00574,drug32705,1
O00574,drug4253,0
O00574,drug32719,1
O00574,drug22701,0
O00574,drug7935,1
O08726,drug45652,1
O08726,drug68267,1
O08726,drug63028,0
O08726,drug7416,0
O14842,drug4346,0
O14842,drug2499,0
O14842,drug39619,1
O14842,drug39929,0
O14842,drug28159,0
O14842,drug52554,1
O14842,drug21403,1
O14842,drug53971,1
O14842,drug57232,1
O14842,drug64270,1
O14842,drug62212,0
O14842,drug33289,1
O14842,drug34993,0
O14842,drug15712,0
O14842,drug15469,1
O14842,drug59141,0
O14842,drug4979,0
O14842,drug22290,0
O14842,drug36195,0
O14842,drug650,0
O14842,drug27632,1
O14842,drug6655,0
O14842,drug10647,1
O14842,drug1460,0
O14842,drug22191,0
O14842,drug60605,0
O14842,drug26985,0
O14842,drug43505,1
O14842,drug52185,1
O14842,drug44547,0
O14842,drug45156,0
O14842,drug40825,0
O14842,drug11839,1
O14842,drug49180,0
O14842,drug56807,0
O14842,drug31471,0
O14842,drug31717,0
O14842,drug52793,0
O14842,drug49115,0
O14842,drug28542,1
O14842,drug49082,1
O14842,drug15320,1
O14842,drug2037,1
O14842,drug65667,1
O14842,drug9542,1
O14842,drug33757,1
O14842,drug56947,1
O14842,drug19012,0
O14842,drug29358,0
O14842,drug66277,1
O14842,drug54573,0
O14842,drug59497,1
O14842,drug43512,1
O14842,drug69492,0
O14842,drug52480,1
O14842,drug60302,0
O14842,drug50799,0
O14842,drug34264,1
O14842,drug25981,1
O14842,drug25639,1
O14842,drug52638,1
O14842,drug2539,1
O14842,drug13435,1
O14842,drug29557,0
O14842,drug42354,0
O14842,drug22040,0
O14842,drug8186,1
O14842,drug10124,1
O14842,drug18925,0
O14842,drug49700,0
O14842,drug62849,1
O14842,drug13667,0
O14842,drug57676,1
O14842,drug27408,1
O14842,drug43507,1
O14842,drug70811,0
O14842,drug71,0
O14842,drug41066,1
O14842,drug48713,1
O14842,drug18758,0
O14842,drug27175,1
O14842,drug34053,1
O14842,drug30310,0
O14842,drug58327,0
O14842,drug17781,1
O14842,drug60583,1
O14842,drug57694,0
O14842,drug58139,0
O14842,drug4189,1
O14842,drug37753,0
O14842,drug54439,0
O14842,drug45421,1
O14842,drug36845,1
O14842,drug20068,0
O14842,drug36433,0
O14842,drug17991,1
O14842,drug10945,1
O14842,drug47520,0
O14842,drug60959,0
O14842,drug51517,1
O14842,drug41743,1
O14842,drug34979,0
O14842,drug69952,1
O14842,drug13518,0
O14842,drug44810,1
O14842,drug610,1
O14842,drug28172,0
O14842,drug70250,0
O14842,drug64063,0
O14842,drug51142,0
O14842,drug1059,0
O14842,drug49183,0
O14842,drug58789,0
O14842,drug37234,1
O14842,drug59054,0
O14842,drug57824,1
O14842,drug25091,1
O14842,drug37795,0
O14842,drug1421,1
O14842,drug18794,0
O14842,drug45258,0
O14842,drug33272,1
O14842,drug1862,1
O14842,drug24043,0
O14842,drug33960,1
O14842,drug41715,1
O14842,drug55154,1
O14842,drug69079,1
O14842,drug12107,1
O14842,drug43180,1
O14842,drug8795,0
O14842,drug22776,1
O14842,drug53462,0
O14842,drug42793,0
O14842,drug67483,1
O14842,drug2143,1
O14842,drug66136,1
O14842,drug70210,1
O14842,drug24565,1
O14842,drug32313,0
O14842,drug10873,1
O14842,drug9991,1
O14842,drug53389,0
O14842,drug70200,0
O14842,drug69808,1
O14842,drug31501,1
O14842,drug53376,1
O14842,drug60546,0
O14842,drug26839,1
O14842,drug13185,0
O14842,drug188,0
O14842,drug30160,0
O14842,drug28224,0
O14842,drug39907,0
O14842,drug17827,0
O14842,drug46488,0
O14842,drug16700,1
O14842,drug184,0
O14842,drug27173,1
O14842,drug61465,1
O14842,drug52265,0
O14842,drug19363,0
O14842,drug38983,0
O14842,drug64752,1
O14842,drug35337,1
O14842,drug32587,1
O14842,drug8492,1
O14842,drug68324,0
O14842,drug10947,1
O14842,drug19734,0
O14842,drug27691,0
O14842,drug24641,1
O14842,drug28197,0
O14842,drug46001,0
O14842,drug14202,1
O14842,drug37055,1
O14842,drug67154,1
O14842,drug15844,0
O14842,drug50767,1
O14842,drug41167,1
O14842,drug67547,0
O14842,drug21648,1
O14842,drug64146,0
O14842,drug66430,0
O14842,drug61823,0
O14842,drug20322,1
O14842,drug2961,0
O14842,drug9609,0
O14842,drug504,0
O14842,drug16482,1
O14842,drug69917,0
O14842,drug39296,1
O14842,drug34491,1
O14842,drug55736,0
O14842,drug25658,1
O14842,drug44579,1
O14842,drug71101,1
O14842,drug48526,1
O14842,drug7110,1
O14842,drug24193,0
O14842,drug64352,0
O14842,drug20097,0
O14842,drug26437,0
O14842,drug24306,0
O14842,drug36357,1
O14842,drug17143,0
O14842,drug36791,0
O14842,drug25346,0
O14842,drug26122,1
O14842,drug62941,0
O14842,drug28859,0
O14842,drug31494,1
O14842,drug3428,0
O14842,drug58896,0
O14842,drug43977,1
O14842,drug65604,0
O14842,drug37736,1
O14842,drug56960,1
O14842,drug16273,0
O14842,drug23709,1
O14842,drug61274,0
O14842,drug27609,0
O14842,drug54928,0
O14842,drug33,1
O14842,drug68410,0
O14842,drug10870,1
O14842,drug17614,0
O14842,drug54078,0
O14842,drug43191,0
O14842,drug32434,1
O14842,drug5174,1
O14842,drug29888,1
O14842,drug57119,1
O14842,drug26665,1
O14842,drug60252,1
O14842,drug1644,0
O14842,drug62356,0
O14842,drug39302,0
O14842,drug2969,1
O14842,drug42820,0
O14842,drug61483,1
O14842,drug12380,1
O14842,drug34535,1
O14842,drug3726,0
O14842,drug48625,1
O14842,drug68985,1
O14842,drug23569,1
O14842,drug46670,0
O14842,drug57088,1
O14842,drug3581,1
O14842,drug8638,0
O14842,drug24837,0
O14842,drug49138,1
O14842,drug59745,1
O14842,drug16590,0
O14842,drug41159,1
O14842,drug56914,0
O14842,drug54819,1
O14842,drug19120,1
O14842,drug62567,0
O14842,drug13101,1
O14842,drug12296,0
O14842,drug19557,1
O14842,drug16182,1
O14842,drug54165,0
O14842,drug88,1
O14842,drug59922,1
O14842,drug22698,1
O14842,drug45288,1
O14842,drug7576,0
O14842,drug52855,1
O14842,drug22913,0
O14842,drug12231,1
O14842,drug14021,1
O14842,drug55336,0
O14842,drug52121,1
O14842,drug46128,1
O14842,drug54522,0
O14842,drug33854,1
O14842,drug63648,1
O14842,drug35875,0
O14842,drug35811,0
O14842,drug21357,0
O14842,drug18726,0
O14842,drug1461,1
O14842,drug48821,0
O14842,drug14085,0
O14842,drug36442,0
O14842,drug35552,1
O14842,drug40723,0
O14842,drug2610,0
O14842,drug7553,0
O14842,drug66636,1
O14842,drug56026,0
O14842,drug57390,1
O14842,drug46610,0
O14843,drug41343,0
O14843,drug65089,0
O14843,drug20714,0
O14843,drug65784,1
O14843,drug45745,1
