Target UniProt ID,Ligand ID,Label
O00222,drug65336,0
O00222,drug45000,1
O00222,drug41246,0
O00574,drug71845,0
O00574,drug54912,0
O00574,drug45216,1
O00574,drug7094,1
O00574,drug54979,1
O00574,drug39811,0
O00574,drug19855,0
O00574,drug13264,1
O08726,drug11556,1
O08726,drug9412,1
O08726,drug55356,0
O08726,drug49374,0
O14842,drug68143,0
O14842,drug43136,1
O14842,drug18101,1
O14842,drug17437,1
O14842,drug42683,0
O14842,drug12810,1
O14842,drug63859,1
O14842,drug5398,1
O14842,drug31846,1
O14842,drug56160,0
O14842,drug41585,0
O14842,drug16364,1
O14842,drug57440,1
O14842,drug24243,0
O14842,drug68866,0
O14842,drug37376,0
O14842,drug11640,1
O14842,drug58604,1
O14842,drug10946,0
O14842,drug33364,1
O14842,drug44311,0
O14842,drug9711,1
O14842,drug14436,1
O14842,drug51562,1
O14842,drug36960,1
O14842,drug26280,0
O14842,drug13376,0
O14842,drug31143,1
O14842,drug59265,0
O14842,drug15039,1
O14842,drug14187,0
O14842,drug32828,1
O14842,drug57214,1
O14842,drug18088,1
O14842,drug43522,1
O14842,drug56651,0
O14842,drug57028,1
O14842,drug38334,1
O14842,drug71750,0
O14842,drug42239,1
O14842,drug40086,1
O14842,drug2655,0
O14842,drug17923,0
O14842,drug53230,0
O14842,drug70991,1
O14842,drug68747,0
O14842,drug15194,0
O14842,drug30316,1
O14842,drug13560,0
O14842,drug20873,0
O14842,drug3105,0
O14842,drug34140,1
O14842,drug8809,0
O14842,drug14033,1
O14842,drug68340,1
O14842,drug54074,1
O14842,drug37891,0
O14842,drug32995,0
O14842,drug19943,1
O14842,drug25337,1
O14842,drug25325,0
O14842,drug48772,0
O14842,drug17723,1
O14842,drug4508,0
O14842,drug46663,0
O14842,drug1244,1
O14842,drug18538,1
O14842,drug60398,0
O14842,drug13593,0
O14842,drug47372,0
O14842,drug48786,1
O14842,drug47714,0
O14842,drug42563,1
O14842,drug30413,1
O14842,drug33895,1
O14842,drug60386,1
O14842,drug33248,1
O14842,drug58259,1
O14842,drug23070,0
O14842,drug52010,1
O14842,drug69003,0
O14842,drug46892,0
O14842,drug43547,1
O14842,drug11211,1
O14842,drug39139,1
O14842,drug5069,0
O14842,drug36688,1
O14842,drug490,1
O14842,drug42584,0
O14842,drug26004,0
O14842,drug24227,1
O14842,drug44960,0
O14842,drug8652,0
O14842,drug67715,0
O14842,drug30787,1
O14842,drug5918,0
O14842,drug35346,0
O14842,drug31125,0
O14842,drug42120,0
O14842,drug37711,0
O14842,drug13447,1
O14842,drug31111,1
O14842,drug21090,1
O14842,drug54806,0
O14842,drug72401,0
O14842,drug21508,1
O14842,drug18809,0
O14842,drug26907,1
O14842,drug4599,0
O14842,drug65113,1
O14842,drug65967,0
O14842,drug61673,1
O14842,drug63244,0
O14842,drug18049,0
O14842,drug50018,1
O14842,drug54597,1
O14842,drug26919,0
O14842,drug64467,0
O14842,drug4449,1
O14842,drug29128,0
O14842,drug63755,0
O14842,drug23078,1
O14842,drug282,1
O14842,drug17323,1
O14842,drug8956,0
O14842,drug30243,0
O14842,drug64372,1
O14842,drug52692,0
O14842,drug5835,0
O14842,drug3132,1
O14842,drug38682,0
O14842,drug14459,0
O14842,drug35214,0
O14842,drug1687,0
O14842,drug16933,0
O14842,drug28101,0
O14842,drug32551,1
O14842,drug17084,0
O14842,drug36729,0
O14842,drug38330,1
O14842,drug49632,1
O14842,drug65892,0
O14842,drug45939,1
O14842,drug63899,1
O14842,drug52726,1
O14842,drug59585,0
O14842,drug15817,0
O14842,drug53623,1
O14842,drug40677,0
O14842,drug40682,0
O14842,drug7980,1
O14842,drug2202,1
O14842,drug17414,1
O14842,drug24862,0
